Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00298,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,230.1570077,4,8,6,4,6,10,,,6,6,0.00047,0.59797,0.00376,2.36124,0.00000,11360.82831
XYZ-00667,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,62,221.651422,7,10,6,3,2,6,,,6,6,0.00104,1.22935,0.00606,3.73083,0.00000,385.19570
XYZ-00768,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,251.3727022,8,8,,,5,3,7,2,9,7,0.00183,0.00000,0.00000,0.13319,0.05561,3070.81026
XYZ-01040,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,41,223.0341874,9,2,,,6,4,8,10,6,8,0.00187,0.00000,0.00000,4.58045,0.46663,450.40716
XYZ-01089,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,38,302.0512322,2,6,,,,,,10,5,7,0.00354,,0.00000,0.00000,2.40363,894.77312
XYZ-00317,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,232.6558451,2,4,3,6,9,4,,,6,8,0.00365,0.68618,0.00944,2.61900,0.00000,2228.94798
XYZ-00815,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,234.7582645,3,3,6,7,7,10,4,5,10,2,0.00381,0.19941,0.02327,1.70182,0.21232,336.01500
XYZ-00154,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,35,222.5120482,10,7,6,4,5,6,7,,,,0.00476,0.08337,0.02817,4.47016,,0.00000
XYZ-00247,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,263.8423256,9,5,,,6,9,2,10,3,4,0.00509,0.00000,0.00000,2.83513,0.57442,330.28622
XYZ-00854,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,274.5642876,4,8,5,9,10,10,6,10,10,5,0.00553,0.44970,0.01889,2.64895,0.68454,308.99059
XYZ-00983,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,54,259.2787696,5,3,5,9,2,9,9,7,4,6,0.00558,4.41291,0.01944,0.69369,2.02178,1258.94149
XYZ-00165,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,24,233.7077962,2,4,6,3,10,9,10,3,6,2,0.00561,0.01051,0.02003,9.34862,0.57065,108.10130
XYZ-00658,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,211.46778,2,8,5,9,2,6,3,2,9,6,0.00593,0.70107,0.01775,0.92581,0.09678,193.47594
XYZ-00516,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,294.7045375,7,8,5,5,9,10,6,5,6,5,0.00638,0.66560,0.01241,2.86744,0.14820,510.71273
XYZ-01006,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,39,205.2793052,8,8,3,9,10,4,7,4,3,4,0.00725,0.23449,0.00920,0.53640,0.41121,645.65294
XYZ-00904,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,29,256.8856813,5,10,5,4,6,3,8,4,10,4,0.00739,0.01736,0.00678,0.43274,0.37675,461.62506
XYZ-00897,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,283.0507774,9,2,5,8,10,8,9,6,4,6,0.00741,0.17430,0.00093,0.23214,1.69504,659.44661
